X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.6984274,30.27343427,668,1,32,1,1,1,1,1,4,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1454684.555,0.013302136,0.057721468,0.007962309,0,0.012883053,0.017091622,0.123292102,0.759602658,0.008144652,108,157,3,18,28,14,12,0,43,Govalle,2,8104.419339,10132.87638,4126.533013,36.6565267,35188.49899,8649.91534,6020.357546,1758.340526,8299.453468,460.4404797,10225.98542,18504.8816,27586.03357,225.427773,178.1021988,179.5155676,Rest,236.4233248
-97.69129579,30.27353366,669,1,1,1,1,1,1,1,1,1,1,1,120,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1147453.826,0.010037655,0.00644328,0.001259809,0,0.004524367,0.001874391,0.109185521,0.866674976,0,132,220,3,27,42,23,11,4,55,MLK,1,10282.79819,12348.45199,2444.804578,2138.16903,35125.64893,10838.36817,8257.315656,2356.573748,10380.57356,2494.439084,12374.99932,20752.9714,26886.67198,536.5772143,611.5573147,622.2845552,Rest,335.9196982
-97.73592,30.35361,674,1,1,1,1,1,1,1,41,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4055899.367,0.013103948,0.079275093,0,0,0.019019546,0.010636534,0,0.877964878,0,309,331,2,31,126,19,0,0,17,Allandale,4,21951.12957,25714.22955,1895.187966,1678.403054,14633.19109,1998.268546,6261.537016,231.1311496,11010.1207,246.4786777,25031.99124,31252.14552,59053.84407,84.41108763,163.4019898,275.8163222,Rest,NA
-97.73436184,30.35065955,675,1,1,1,1,1,1,1,8,4,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2778682.898,0.008070859,0.062685995,0,0,0,0.011892943,0.006497863,0.91085234,0,267,301,6,41,110,18,2,0,20,Allandale,4,20884.74991,24752.35105,3072.12053,2392.378695,14673.25681,2922.584868,5081.414058,848.9091483,11875.86659,1222.109697,23945.49466,30316.42898,57875.05762,279.3008148,291.7246545,349.7516421,Rest,242.392892
-97.73867123,30.34269291,678,1,1,1,1,1,2,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3358946.743,0.004203915,0.076695349,0.031342174,0.00161159,0.002505509,0.006803118,0.002654901,0.874183444,0,265,284,2,40,101,17,4,0,18,Allandale,4,17999.41812,21653.63132,4457.355815,5592.784856,17364.63384,6035.36824,3813.22418,1499.875608,9736.756446,1533.78626,21120.95946,27187.70615,55732.30067,420.6746194,387.1701054,398.131652,Rest,249.0198071
-97.73968146,30.32499908,684,1,1,1,1,1,1,1,1,1,1,1,140,0,0,0,1,0,0,0,0,0,0.735714286,0.264285714,0,0,0,0,0.735714286,4165094.101,0.007326458,0.147682101,0.002687211,0.000223993,0.003541153,0.121426369,0.00597018,0.710352919,0.000789617,180,209,4,48,77,17,3,0,14,Allandale,4,11601.70094,15274.21415,5160.759718,5300.879746,21921.6487,2214.013844,5009.54035,1378.471082,4467.153361,1840.616705,14761.01965,20858.10821,50070.29885,638.6603792,638.6603792,386.4520411,Rest,667.6452171
-97.73943584,30.32221273,685,1,1,1,1,1,1,1,6,14,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3174496.395,0.005494755,0.087617688,0,0,0.00566787,0.069619913,0.003662814,0.816274667,0.011662294,179,207,4,48,76,17,3,0,14,Allandale,4,10585.59968,14304.42542,4149.716958,4858.749962,22640.9331,1425.383308,4145.791074,724.2023741,3830.857654,837.4840546,13746.92792,19902.91038,49136.41541,329.7854644,310.2060449,234.6243204,Rest,270.4908294
-97.73931346,30.32033263,686,1,1,19,1,1,1,1,6,14,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4353012.876,0.007058594,0.086974025,0.001829471,0,0.00547833,0.047767384,0.001671637,0.838385523,0.010835037,165,192,3,43,69,15,2,0,16,Rosedale,4,9901.434363,13650.46696,3468.489401,4676.56464,23147.37797,1015.448073,3616.604321,264.7074839,3453.692923,213.340923,13064.91805,19257.97882,48514.61251,329.7854644,310.0205861,280.3037587,Rest,271.0472059
-97.73995173,30.31812557,687,1,1,4,1,1,1,1,6,14,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4371972.719,0.009037458,0.067376587,0.002194036,0,0.004218312,0.038461369,0.00200475,0.863713315,0.012994173,152,178,2,37,63,12,2,0,20,Rosedale,4,9128.438233,12822.87838,2660.356319,4832.230387,23903.36694,1217.172109,3275.948588,284.4650185,3223.542085,559.6142757,12305.64875,18431.32541,47905.45267,234.3903229,204.9749697,208.1256032,Rest,273.7235957
-97.74162146,30.31552807,688,1,1,1,1,1,1,1,1,3,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3205434.274,0.009914581,0.040894024,0.001765061,0,0.001251409,0.066282024,0,0.876627181,0.00326572,126,146,3,29,46,10,1,0,22,Rosedale,4,8288.939151,11779.47658,1796.667943,4215.269078,24973.61468,2154.581272,3293.082269,1060.299874,3414.61479,1602.345132,11488.58706,17375.74446,47341.15496,240.7034075,226.3800849,246.2486467,Rest,274.888778
-97.742371,30.3124743,689,6,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3311959.154,0.008937466,0.036616113,0,0,0.001209197,0.111678959,0.001653107,0.835724037,0.00418112,97,115,4,23,29,8,1,0,21,Rosedale,4,7268.746508,10644.14241,954.759706,3340.57778,26004.82282,3121.307721,3283.37256,1932.578869,3638.620915,1468.695351,10474.03652,16243.2967,46503.27884,310.1214648,318.5018271,287.1224176,Rest,278.3793829
-97.74266652,30.31090076,690,6,1,1,1,1,1,1,11,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3277233.31,0.006879932,0.03711546,0,0.001269398,0.00121716,0.105425537,0.001663992,0.839154802,0.007273718,94,112,4,23,28,8,1,0,21,Rosedale,4,6748.539797,10065.80666,793.2852005,2940.965723,26522.80762,3636.741531,3396.044229,2474.28161,3853.356232,906.4611861,9952.510613,15668.14486,46061.61726,340.0646424,319.5028892,373.5347963,Rest,282.1027872
-97.74274465,30.30856554,691,17,1,1,1,1,1,1,23,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10429508.76,0.006724892,0.059547104,0,0.002743704,0.001835789,0.124019861,0.002509727,0.793230191,0.009388731,89,107,4,22,26,7,1,0,22,Rosedale,4,5955.423818,9235.910864,1098.929736,2388.472363,27231.23089,4376.035018,3601.44528,2304.99208,4197.25459,77.77662808,9153.545785,14849.15397,45351.60345,342.1400481,440.0112586,445.4668096,Rest,283.8281564
-97.74573955,30.30123602,695,1,1,1,1,1,1,1,11,16,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7882315.52,0.024616724,0.084397638,0,0,0.016072652,0.105095845,0.005816524,0.682006394,0.081994222,180,208,4,27,54,18,3,6,22,Windsor Road,5,3662.041427,6422.480306,1701.071804,3157.061215,29970.33278,4439.770546,4435.082616,616.0330059,3363.576244,933.0684705,7159.78318,12022.8503,43646.01713,94.28511068,112.0703355,115.4411688,Rest,148.867011
-97.75240558,30.26574123,716,11,13,4,24,1,2,1,22,1,1,1,89,0,0,0,1,0,0,0.449438202,0,0.134831461,0,0.415730337,0,0,0,0,0,19909417.26,0.041844697,0.114811729,0.058283869,0.126035943,0.149622847,0.084756475,0.142399713,0.189476357,0.092768372,166,193,8,66,53,7,5,0,16,Downtown,5,5607.495378,0,220.0490364,1167.719039,42254.48863,1191.387687,636.3581052,2294.51586,5211.459728,899.4868069,8611.492053,1967.875197,35445.33599,408.3492396,276.4876093,191.2303958,CBD,315.3572315
-97.75657645,30.26740157,717,12,1,1,17,1,1,1,74,1,14,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11162004.88,0.018206879,0.265583423,0.109756289,0.10020864,0.205289269,0.116176867,0.026424307,0.086126435,0.072227891,234,268,12,92,73,9,7,0,17,Old West Austin,5,5902.403466,199.0166164,1001.902818,1770.022793,42315.19679,1871.403522,579.8821915,2958.717194,3877.309705,295.0104138,9161.907826,763.8990545,36842.56262,14.87670693,94.04224958,124.3032376,Rest,428.5363923
-97.76411399,30.25246518,722,1,1,1,1,1,2,1,1,1,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,6721801.079,0.018282098,0.088874142,0.025085849,0.00596678,0.057448115,0.044924669,0.048109454,0.711308893,0,261,284,4,66,99,17,3,1,25,Zilker,6,11658.52684,5565.671018,2539.789184,3900.46419,48231.03251,5112.623287,4225.147289,1343.640075,7254.208265,2461.692789,14678.23135,6587.542659,35667.97673,380.0299121,406.3666877,304.3509033,Rest,254.5175794
-97.77873016,30.24631152,726,1,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0.601851852,0.342592593,0.055555556,0,0,0,0.601851852,4165941.495,0.00102409,0.055603138,0.006305299,0,0,0.020522176,0.001770296,0.910226787,0.004548214,454,497,13,111,162,31,4,6,46,Zilker,5,16282.6529,10108.64323,2027.269641,6200.483725,52434.19094,6296.468706,5566.950819,1742.759958,8165.205106,2529.88733,11145.34298,10863.34393,38748.96728,643.7841099,539.7771953,433.0892723,Rest,304.6850063
-97.78162764,30.24303493,728,1,1,1,1,1,1,1,1,1,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,3816541.527,0.004589592,0.064774688,0.009768869,0.002644796,0.006989979,0.023769713,0.005000935,0.87541483,0.007046598,421,473,17,121,149,22,2,3,58,South Lamar,6,17779.39658,11602.05206,3306.331703,6958.677464,53926.56132,5714.789674,4504.779805,2045.85815,8327.729689,3330.330229,9768.539115,12365.33885,39124.58821,296.7573467,319.2303145,357.5893632,Rest,256.9849552
-97.7822417,30.24034519,729,1,1,1,1,1,1,1,1,1,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,4895756.506,0.00297817,0.036045151,0,0.002622964,0.002663023,0.012502372,0.048944476,0.894243846,0,284,327,20,88,105,13,1,1,60,South Lamar,6,18640.73639,12457.6366,4011.835678,6627.350095,54866.11608,5622.327137,3626.613486,1864.573801,8052.168155,2572.396388,9182.255481,13257.49513,38950.77125,574.509738,504.3985753,454.1218243,Rest,256.8843505
-97.78356842,30.23745227,730,1,1,1,1,1,1,1,1,1,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,4712515.213,0.012260869,0.007567341,0,0.002949167,0.009423318,0.01395331,0.020037575,0.933808419,0,234,274,21,78,88,10,1,0,60,South Lamar,6,19715.07075,13532.16247,3699.665797,6118.211183,55985.20367,5523.786199,2819.901076,1364.516424,8087.490607,1711.697302,8434.557481,14354.08651,38990.63928,569.7872304,438.5310436,429.1698007,Rest,249.1694467
-97.78576524,30.23396888,732,1,1,1,1,1,1,1,36,3,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,2750238.167,0.019997,0.040389448,0.003541872,0,0.012853532,0.061937153,0.046682345,0.814598652,0,231,271,20,77,87,10,1,0,59,South Lamar,6,21135.10088,14954.10163,2631.92473,5909.465273,57428.96726,5545.964984,2245.418468,948.3724947,8518.725959,889.8736682,7473.559734,15789.00206,39263.35778,238.6038493,347.0447352,368.425025,Rest,248.2547863
-97.78811229,30.23050368,733,1,1,1,1,1,1,1,24,6,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,2943811.365,0.027994557,0.097228894,0.006608747,0,0.003540699,0.1322151,0.058666836,0.663113324,0.010631843,216,249,15,60,78,14,1,0,46,South Lamar,6,22582.44687,16403.6628,2012.596061,6095.29463,58891.05976,5892.827733,2512.013996,983.6978669,9138.143636,283.0491648,6641.028051,17246.95117,39634.54974,327.656578,260.713593,266.4638971,Rest,240.6269144
-97.78938049,30.22846366,734,1,1,1,1,1,1,1,30,9,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,3614170.763,0.01871508,0.064244243,0,0,0.002805539,0.071154324,0.021835746,0.815029786,0.006215281,203,228,10,42,69,20,1,0,32,Westgate,6,23413.30181,17236.34709,2040.335806,6325.77619,59733.68236,6263.0535,2965.119534,194.9905331,9552.89196,451.0449952,6291.586483,18085.35756,39841.69766,153.2635135,104.650044,89.40984882,Rest,250.9610212
-97.79091579,30.22599097,735,1,1,1,1,1,1,1,8,9,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2348481.434,0.011645924,0.005416302,0,0,0.001745816,0.013529034,0.001918023,0.965744902,0,194,215,7,32,64,23,0,0,23,Westgate,6,24421.15064,18246.57904,2490.425321,6337.329466,60754.74334,6823.924289,3693.664635,573.1707622,10126.57082,522.19124,5979.10179,19101.81805,40114.55627,544.5645313,513.8229305,311.2402476,Rest,458.6477492
-97.79234742,30.22374291,736,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2255295.533,0.003335514,0,0,0,0.001454989,0,0,0.995209497,0,193,213,7,31,63,23,0,0,23,Westgate,6,25345.25711,19172.79247,3151.824349,5819.667768,61688.77766,7411.225891,4458.40847,1462.403937,10717.25432,1438.942586,5827.071832,20032.68697,40394.58968,543.1561054,514.9866534,508.0858294,Rest,452.3397288
-97.79406744,30.22097509,737,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1908273.797,0,0.013668892,0,0,0.004968371,0,0,0.981362737,0,177,196,5,29,53,19,0,0,26,Westgate,7,26475.93779,20306.29367,4102.895914,5331.297474,62831.9971,7309.49861,5461.216074,2389.907569,11494.33748,2301.474653,5854.055528,21171.78117,40752.90009,494.5583793,506.4998095,503.168629,Rest,450.3441121
-97.79599473,30.21780314,739,1,1,1,1,1,1,1,4,6,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4131464.429,0.00749293,0.03286201,0,0,0,0.005088184,0.008707594,0.945849282,0,157,176,4,26,43,15,1,0,29,Westgate,7,27764.81208,21598.62617,5270.430863,5007.212808,64135.19492,6050.854384,6656.07597,1085.90356,12441.71448,1062.992924,6161.334592,22470.22396,41185.06302,407.3466689,420.5006244,409.3096322,Rest,435.6397742
-97.79716315,30.21605807,740,1,1,1,1,1,1,1,24,10,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,3728631.251,0.009269176,0.040652155,0,0,0,0.00629437,0.011612031,0.932172268,0,156,179,5,26,50,17,1,1,24,South Manchaca,7,28494.6996,22329.88111,5397.503647,4978.700532,64869.36592,5362.578716,7354.421794,356.0962726,13020.78074,543.8013846,6413.299001,23203.45472,41472.34146,314.5947032,336.6915339,358.4090782,Rest,440.1675492
-97.79951932,30.21439146,742,1,1,1,1,1,1,1,36,16,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,3285207.569,0.013166796,0.026411616,0,0,0.0021769,0.008941106,0.012725461,0.936578121,0,155,183,7,26,59,18,1,3,18,Garrison Park,7,29424.73821,23255.62365,4523.107672,5420.941663,65768.62296,4697.953953,8154.452658,273.3001719,13944.59577,403.3283842,6509.786082,24119.0777,42146.70839,413.7695599,390.8059528,408.0485933,Rest,248.2058389
-97.80362924,30.21067061,743,1,1,1,1,1,1,1,41,8,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,1891657.961,0.034271086,0.019610393,0,0,0.004771212,0.00677213,0.011292853,0.923282326,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,31286.66083,25114.10721,2825.466946,4100.753701,67595.03538,3570.832941,9792.32103,294.9906841,15696.79945,493.963806,7282.631986,25967.44387,43328.31334,280.4863483,264.4307968,308.397015,Rest,243.5778811
-97.80471053,30.20895214,744,1,1,1,1,1,1,1,22,8,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,2241574.817,0.055189587,0.022433984,0,0,0.002083935,0.006878927,0.019065375,0.894348192,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,31991.20738,25819.97799,2154.563444,3398.374199,68306.73732,3151.567692,10449.41391,387.6279976,16287.06363,370.7989932,7813.963636,26676.13803,43632.67918,280.4863483,268.1835259,259.7152743,Rest,232.3196937
-97.80592988,30.20707774,745,1,1,1,1,1,1,1,16,4,1,1,40,0,0,0,1,0,0,0,0,0.075,0,0.925,0,0,0,0,0,2595611.922,0.090510704,0.033137612,0,0,0,0.009967543,0.024278155,0.842105985,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,32767.629,26597.71083,1469.195944,2635.036009,69089.50536,2835.338884,11180.03289,1024.985229,16952.58172,878.1379429,8422.282882,27456.43668,43988.04254,249.346413,259.1101055,218.8677957,Rest,227.6526613
-97.80716305,30.20203147,746,19,4,1,1,1,1,1,69,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2319294.262,0.036731847,0.023485098,0,0,0,0.02373385,0.008425936,0.90762327,0,232,274,4,33,85,40,7,1,16,Not Defined,6,34479.43849,28321.55909,230.4790301,767.1135932,70867.54408,2350.304337,10544.2525,2060.020246,18229.59659,124.1446952,10206.98678,29202.45833,44351.16218,400.2310083,278.3784908,256.7231407,Rest,349.533397
-97.80681635,30.20268654,750,19,4,1,1,1,1,1,71,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2365172.957,0.043533227,0.024717111,0,0,0,0.028410166,0.001580285,0.90175921,0,218,258,4,31,81,37,6,1,16,Not Defined,6,34221.91587,28063.19473,399.1377133,1028.993633,70606.61814,2279.000107,10680.86647,2314.442198,18009.97514,61.52647284,9978.369312,28942.87229,44240.74978,174.9121553,233.1192359,229.5675877,Rest,485.3111619
-97.80583713,30.20690052,751,1,1,1,1,1,1,1,20,3,1,1,41,0,0,0,1,0,0,0,0,0.097560976,0,0.902439024,0,0,0,0,0,2593739.228,0.097080948,0.038361028,0,0,0,0.010691095,0.026040526,0.827826404,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,32801.73737,26632.68676,1402.194525,2580.623821,69129.84549,2768.585138,11218.11841,1082.174483,16958.92054,940.9497272,8490.144028,27493.38881,43956.53473,229.9861775,246.2032819,186.1130262,Rest,266.3731323
-97.80449715,30.20901796,752,1,1,1,1,1,1,1,26,8,1,1,41,0,0,0,1,0,0,0,0,0.097560976,0,0.902439024,0,0,0,0,0,2216383.587,0.046778516,0.02322326,0,0,0.002157252,0.007120942,0.019736136,0.900983893,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,31931.55926,25760.8746,2186.470784,3442.60218,68251.63079,3138.946982,10398.3957,368.6384394,16216.34032,397.3093423,7804.041526,26618.41864,43566.59937,257.3274498,252.7442603,250.4517149,Rest,278.6374906
-97.80351542,30.21056145,753,1,1,1,1,1,1,1,41,8,1,1,41,0,0,0,1,0,0,0,0,0.097560976,0,0.902439024,0,0,0,0,0,1883220.18,0.035079001,0.020072693,0,0,0.00488369,0.006931778,0.011559073,0.921473765,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,31296.61176,25124.75556,2794.179922,4076.005463,67610.67211,3521.10877,9806.717413,295.6218893,15682.5288,443.3009376,7330.283053,25979.89745,43289.8355,261.1076859,251.5116885,300.6455501,Rest,282.335206
-97.80188288,30.21281047,754,1,1,1,1,1,1,1,29,13,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3238760.278,0.010735402,0.009886044,0,0,0.003898706,0,0.00315921,0.972320638,0,155,185,8,26,63,19,1,3,16,Garrison Park,6,30333.24593,24160.36293,3718.808539,5027.004882,66644.0184,4181.635014,8927.688407,614.4923124,14861.97958,344.5738889,6712.94009,25013.6345,42836.94968,245.89186,258.039642,320.3316092,Rest,521.0400235
-97.79885632,30.21449105,755,1,1,1,1,1,1,1,43,17,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3324604.753,0.014813732,0.036872076,0,0,0.002449192,0.010059482,0.014317194,0.921488324,0,155,183,7,26,58,18,1,3,19,Garrison Park,6,29270.7588,23104.12399,4644.991401,5235.360576,65631.26691,4740.88841,8039.903457,150.869707,13738.73736,241.5679497,6583.262953,23973.17195,41941.99547,296.5422888,312.2408011,351.5550296,Rest,483.9012941
-97.79499758,30.21905857,758,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2258314.921,0.006617504,0.020996825,0,0,0.005473957,0,0,0.966911714,0,164,182,4,27,45,17,0,0,29,South Manchaca,7,27210.42667,21043.99651,4740.958828,5047.579028,63582.13897,6563.119431,6120.65065,1637.336532,11988.96433,1553.824938,6062.356849,21915.73098,40936.35202,441.2241549,444.2641407,411.4541278,Rest,530.3826699
-97.78759926,30.23086024,764,1,1,1,1,1,1,1,21,4,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2440809.634,0.027781199,0.10042589,0.00682605,0,0.003657122,0.099330559,0.064968112,0.686029639,0.01098143,224,259,17,65,82,13,1,0,50,South Lamar,6,22380.27624,16202.11311,1974.517888,5978.516349,58697.26434,5896.895435,2361.912315,1185.836776,8979.860962,140.1640308,6802.512762,17048.32196,39511.17314,172.059299,156.9820737,204.2249855,Rest,551.8214725
-97.78551382,30.23404949,765,1,1,1,1,1,1,1,36,3,1,1,41,0,0,0,1,0,0,0,0,0.097560976,0,0.902439024,0,0,0,0,0,2783211.536,0.020651791,0.024612088,0.003657848,0,0.013274414,0.059455784,0.06106938,0.817278695,0,235,275,21,78,89,10,1,0,61,South Lamar,6,21062.48086,14881.92699,2635.287072,5855.870264,57363.52367,5592.256123,2202.087719,982.7302203,8445.61178,950.0862209,7556.569477,15719.54267,39195.83817,212.1367282,329.3999878,357.8381765,Rest,301.1890286
-97.78291519,30.23829539,767,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4818366.223,0.004775099,0.012791322,0,0.002798645,0.005695354,0.010544069,0.028493124,0.934902389,0,239,279,21,78,90,10,1,0,62,South Lamar,6,19347.36053,13164.29155,3955.802255,6192.159022,55616.32113,5608.384074,3022.972618,1632.53488,7981.17625,2039.999842,8723.693416,13984.67928,38896.20761,406.5479769,356.6601014,363.8740993,Rest,575.6479537
-97.78208353,30.24051198,768,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4875972.039,0.002997882,0.040795698,0.004928419,0.002640325,0.00439959,0.012585125,0.049268439,0.88238452,0,290,333,20,89,107,14,2,1,60,South Lamar,6,18562.17542,12379.08318,3934.89364,6646.034287,54788.47199,5660.278551,3666.440584,1889.734689,8031.537431,2646.79655,9251.564497,13179.00355,38925.33615,416.2661521,398.9028514,367.2118571,Rest,573.3715222
-97.77969295,30.24537706,771,1,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0.601851852,0.342592593,0.055555556,0,0,0,0.601851852,4029833.15,0.001238518,0.070338138,0.007625531,0,0.001344069,0.026461515,0.000756039,0.886735648,0.00550054,461,509,15,120,164,28,3,5,53,South Lamar,6,16738.59463,10564.24862,2407.158889,6432.421904,52881.85209,6368.649296,5245.814421,1887.199006,8219.80684,2933.995261,10711.84583,11318.79063,38890.05006,261.8516226,445.7711719,404.4840764,Rest,327.0965366
-97.77739539,30.24675173,772,1,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0.601851852,0.342592593,0.055555556,0,0,0,0.601851852,3184303.64,0.002791663,0.04926959,0.008142304,0,0,0.020903975,0,0.914801616,0.004090852,424,459,11,95,152,32,5,7,39,South Lamar,6,15880.36308,9701.749276,1584.540314,5831.402527,52081.63485,6406.173689,5730.154301,1675.733942,7931.191579,2116.363383,11589.94798,10476.35403,38430.98862,643.7841099,533.8343042,446.6568911,Rest,331.7633661
-97.77427814,30.24727869,773,13,1,1,1,1,1,1,2,1,1,1,108,0,0,0,1,0,0,0,0,0,0.601851852,0.342592593,0.055555556,0,0,0,0.601851852,3579366.014,0.005270932,0.058681319,0.020250273,0,0.010739386,0.02694822,0.009621587,0.866322975,0.002165308,407,434,9,81,147,36,6,8,26,South Lamar,6,15091.39951,8908.436258,584.5894534,4954.439807,51422.56756,6788.584386,6043.466896,1577.170424,7331.929063,1174.734491,12541.69574,9745.198803,37620.19294,376.772382,361.7693767,410.2320075,Rest,333.5128378
-97.76397235,30.25228928,776,1,1,1,1,1,2,1,1,2,1,1,43,0,0,0,1,0,0,0,0,0,0,0.860465116,0.139534884,0,0,0,0,6341639.657,0.018686649,0.092122723,0.025640956,0.006098814,0.063089813,0.045918775,0.048280133,0.700162136,0,255,277,4,64,97,17,3,1,24,Zilker,6,11687.43509,5604.005324,2601.408778,3824.576616,48267.2011,5035.549203,4173.320402,1275.23435,7179.318864,2455.153441,14698.10357,6632.725378,35597.02016,377.5626576,404.7218514,303.3640015,Rest,259.4520884
-97.76259222,30.25403364,777,1,1,1,1,1,2,1,1,1,1,1,146,0,0,0,1,0,0,0,0,0,0.705479452,0.253424658,0.04109589,0,0,0,0.705479452,7261846.069,0.007309686,0.036353911,0.019984854,0.005301651,0.052370131,0.014970852,0.04793278,0.815776136,0,231,253,4,63,89,13,2,0,25,Zilker,6,10917.99611,4845.797441,2917.902845,4304.926377,47503.50071,5242.122809,3548.118676,1387.262707,7663.298122,2589.915617,13932.40639,5892.594182,35550.35495,356.7789093,324.3366356,296.2365827,Rest,500.6077357
-97.75805266,30.26163385,781,1,1,1,19,1,12,1,46,1,1,1,146,0,0,0,1,0,0,0,0,0,0.705479452,0.253424658,0.04109589,0,0,0,0.705479452,3366721.094,0.024752314,0.219541048,0.02517017,0.024800242,0.0364866,0.035045938,0.001858878,0.625317794,0.007027015,233,255,4,64,90,13,2,0,25,Zilker,5,7825.292421,1740.21997,1996.28267,3486.630261,44389.81634,3151.129785,436.0907769,2412.675495,5487.85567,386.8648014,10921.91356,2873.749583,35914.04614,244.0500237,241.9982819,295.2863169,Rest,507.1386546
-97.74595395,30.30053015,806,1,1,1,1,1,1,1,5,13,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7906342.686,0.016518819,0.079318663,0,0,0.018057755,0.09417914,0.005570923,0.710998737,0.075355962,214,254,5,29,63,22,4,8,40,West University,5,3456.454794,6157.209829,1689.633295,3328.754226,30222.2266,4275.246833,4170.936112,674.8505056,3220.208055,1189.249012,6982.642711,11757.57439,43474.49971,149.4227422,130.6872559,127.1511346,Rest,95.35393813
